gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
36.09144019532259,123.03186896690424,31.49419831102363,0.07,2.0621726480816966,-74.25757356086608,2.25,-0.00034013630036691883
38.427800102421934,118.8030742689792,27.598091200439605,0.07,2.030310716165426,-74.31899674229231,2.3500000000000014,0.0013605504692543284
33.71397027101308,123.86963723938807,32.38133974007789,0.08,2.284195459129648,-74.1217226593756,2.1750000000000007,0.00014814791341185145
33.471848224641235,119.66327625489716,31.846199567783007,0.07,2.0105135538225913,-74.07193712660957,2.25,-0.00017621145374450842
37.573727614151544,122.03985502319297,30.346855437792502,0.07,2.0769869373605534,-74.3227595237842,2.200000000000001,-0.0001629989679395319
38.80944256471925,120.28601940626889,28.020074881559392,0.07,2.048551812611629,-74.3526722827943,2.3000000000000007,0.0004555798109621317
36.803572572256265,119.90617419177595,30.203229035241602,0.07,2.0572229838678497,-74.26352705925852,2.200000000000001,-0.00016433853738700787
38.50880488414554,119.71901267417279,28.26408516383639,0.07,2.0415129255719053,-74.33542388462043,2.325000000000001,-6.546412717467475e-17
36.734150132978144,118.98654707685345,29.940575760008613,0.07,2.043330505138061,-74.2506855714263,2.2250000000000014,-0.00016353229762881892
37.241773978146455,122.29285200756935,30.65750099087801,0.07,2.064047828584504,-74.30939052732468,2.2250000000000014,-4.690051061122775e-17
37.70062806854886,118.66607765219253,28.902723383360687,0.07,2.0236757515373305,-74.2912450184068,2.2250000000000014,4.482919468517981e-17
35.07697750959421,121.25704244162716,31.524082260473648,0.07,2.053748389829541,-74.18431170069151,2.25,-7.337880303381894e-17
38.37267901224848,120.43100901906642,28.962709529322773,0.07,2.0489223509713645,-74.33962596402309,2.2250000000000014,0.0001563721657544868
33.939820319456786,117.78795576302804,31.18967607291518,0.07,2.0020427340735294,-74.08291680444154,2.2750000000000004,-0.00017346053772760776
38.22297885634961,119.2371287522569,28.516593325356187,0.07,2.050856556486322,-74.31857036319981,2.25,0.0
34.82839779645627,123.21848382861756,32.1007146578789,0.07,2.06707787591202,-74.18804218260219,2.2250000000000014,-0.0001743679163035142
35.53668371564444,120.01749576633901,30.99199923736856,0.07,2.0255400405451645,-74.19837679256013,2.1000000000000014,-2.5726831211122673e-21
35.05626025285195,120.2572322657438,31.285422519127764,0.07,2.031260181738498,-74.17342885548919,2.2750000000000004,-0.00017137960582689683
38.52108690971443,118.31872713637729,27.547364122419353,0.06,1.762585609438956,-74.3217131609403,2.3500000000000014,0.0
36.166803898298014,121.91455304004737,31.17333427657758,0.07,2.0603820998502513,-74.2512459006746,2.200000000000001,-0.00016877637130805525
33.584243478342366,116.68581186335449,31.07469400326145,0.07,1.9920208097824905,-74.04920044387725,2.2750000000000004,-0.0001737619461338115
38.02746425229868,118.88147304506147,28.59040084407659,0.07,2.0571550694278375,-74.30681193418052,2.2750000000000004,-2.2139408362154e-17
36.09010155253107,119.41448488817925,30.500583000106435,0.07,2.037335663425466,-74.22201078362824,2.200000000000001,-7.1153165846287e-17
33.43543494820606,121.81589775573774,31.9975964991999,0.08,2.2618643780157752,-74.08499846345488,2.1750000000000007,0.0008833922261484431
35.719908513138826,118.32231808908517,30.401021606232376,0.07,2.031297515554496,-74.19112192816947,2.3000000000000007,0.0
36.317187448524024,119.57615538327352,30.41232929740044,0.07,2.0296702818327175,-74.235849619348,2.2750000000000004,-0.00016597510373435954
31.439480643848814,119.71502048352882,32.41421398468102,0.08,2.2322776955344326,-73.92854870227079,2.1750000000000007,-0.00015165301789502587
36.22730224703178,123.05553075047855,31.443002806576704,0.07,2.0852252589605995,-74.26480427708002,2.200000000000001,-2.4090972272627907e-17
34.381136486587174,119.45460098772631,31.40281992409064,0.07,2.015260314631829,-74.12612101910356,2.075000000000001,0.0
36.8058919092035,120.41303601427657,30.36480007558013,0.07,2.05548545120306,-74.26864972808227,2.200000000000001,-0.00016488046166523643
31.878150699981994,116.47881220379841,31.48084686386606,0.08,2.1928972678956615,-73.92807095388574,2.1750000000000007,4.237423490797513e-17
37.28220114714192,116.44421300205795,28.28214215170286,0.07,1.9917225999823192,-74.24544257983338,2.25,-4.447397311535539e-17
37.56335488234334,117.55669728337162,28.50738012265065,0.07,2.019331229218078,-74.27117975178805,2.25,0.00015661707126080296
36.289522690550704,118.86756282457864,30.20841189677147,0.07,2.034672145154421,-74.22694106639662,2.3000000000000007,0.0
38.44086787443101,120.24269190951031,28.75806557871861,0.07,2.0499584504863293,-74.34011809016012,2.2250000000000014,-2.2096040275254582e-17
35.21773033675345,119.68041656027003,31.055975781734396,0.07,2.0350980998692747,-74.17690860599997,2.2750000000000004,-0.0001705029838022796
35.36793912812275,115.22437004667339,29.625503095331222,0.07,1.988881846876945,-74.13869684957656,2.2250000000000014,2.3527905157619193e-17
36.94144921942953,121.02052035396012,30.458491712701402,0.07,2.055181830959145,-74.28191412590841,2.25,0.0
36.899467817433276,119.8160359367788,30.103475960309083,0.07,2.045702367066157,-74.2675153633976,2.25,4.653395724307785e-17
34.56415537527392,121.2427061991473,31.754577185084297,0.07,2.048129603484589,-74.1540870549622,2.200000000000001,-0.00017376194613378683
35.42834812541251,120.3293588938236,31.12995559483927,0.07,2.033573355235508,-74.19550317034403,2.1000000000000014,-0.00017021276595738868
37.03974819836434,123.27308810874106,31.072149381103117,0.07,2.0871413272409276,-74.30905302775477,2.2250000000000014,-2.168404344971009e-20
36.6215038023698,120.1085988523959,30.380305830215843,0.07,2.0552347045922126,-74.25651953330737,2.2750000000000004,-0.00016542597187762243
37.94616891098824,117.00151065051197,27.11334291913609,0.07,1.9713313357707798,-70.88067697079929,2.2750000000000004,0.0022505626406602074
32.530749205972796,120.18368792927009,32.06516748689985,0.08,2.2421950575913026,-74.00998530143768,2.200000000000001,2.1248937703308826e-17
37.84581820484895,119.9252440590651,29.321759669304047,0.07,2.051234262965805,-74.31231041363037,2.2250000000000014,-0.0001588562351072641
36.04146681465904,119.36528713565112,30.521981346176876,0.07,2.033890050596867,-74.21876556987733,2.200000000000001,-2.3730162821771042e-17
34.978486799535915,117.73452337587678,30.657393201906427,0.07,2.011850704044904,-74.14393944843873,2.25,-0.00016963528413913956
38.07986793818647,121.31588085556861,29.659818094957377,0.07,2.05733701780806,-74.33803697016924,2.25,-0.00015961691939340124
37.755991366814314,123.71599217925092,30.77334695195348,0.07,2.107894585052476,-74.34800969534732,2.1750000000000007,-4.666406150377611e-17
36.237262765884,122.07279019025296,31.16940598788789,0.07,2.0596997575074227,-74.25617611600205,2.200000000000001,-0.00016877637130805525
37.03676068803131,118.09715297525526,29.341816970448487,0.07,2.037918843246765,-74.25521155741815,2.25,-4.5688279548539154e-17
35.47276359271182,117.32065539983012,30.24035463731355,0.07,2.0057759938615694,-74.16698225125414,2.1750000000000007,0.0
36.08901875752737,122.29303985391341,31.320623607541226,0.07,2.056074210073956,-74.2505807925512,2.200000000000001,-0.00016934801016089504
35.536325506298205,120.30564726185867,31.06960873824491,0.07,2.0414102654869497,-74.20120371138896,2.1000000000000014,-0.00016992353440953016
35.1787770601466,121.79912367569419,31.618983515892577,0.07,2.059927798094303,-74.19527714379917,2.2750000000000004,-0.000172265288544373
32.52522245769052,119.6424730381281,31.94950889438794,0.08,2.2407007856610806,-74.00446037196738,2.1500000000000004,4.235616487176704e-17
34.49140525718879,122.98193838562221,32.18185011559986,0.07,2.054858687443823,-74.16605102239129,2.25,2.168404344971009e-20
34.76524561127431,118.17860949321019,30.896937667866847,0.07,2.0121759988493886,-74.1362440572563,2.2750000000000004,-0.00017079419299745265
35.113058188031616,116.18321038102782,30.109652561379136,0.07,1.9830630805406655,-74.1349699882489,2.1500000000000004,-0.00016764459346182747
35.61903516137818,120.48533230747023,31.06208968603979,0.07,2.043299797470598,-74.20756960925029,2.1000000000000014,-0.00016963528413913953
32.53192755672183,114.70213864790949,31.040443075300768,0.07,1.9473955687262763,-73.9600033946583,2.2750000000000004,-0.00017590149516269888
33.313650262225416,120.13810354448988,32.01473540816878,0.07,2.0147301253386956,-74.06612323952287,2.200000000000001,0.0
35.186609934610196,117.83779457940655,30.561262025784433,0.07,2.0052287273117306,-74.15677534405125,2.125,-2.400423609882907e-17
34.715711615177824,115.71809286813217,30.205682847606116,0.07,1.9873372170390866,-74.10755381244655,2.125,-2.4005408209285802e-17
33.26899622218012,121.02512978990805,31.874594602163185,0.08,2.252247702306233,-74.06673794736308,2.1750000000000007,0.0008833922261484431
36.13780464272112,123.74469410494733,31.656255905610116,0.07,2.0673654318448835,-74.26661266584796,2.2250000000000014,-4.841670109742429e-17
36.76218207227845,120.68602024117446,30.474008459045166,0.07,2.0586186419662598,-74.2695284323056,2.2250000000000014,-2.3483819056036025e-17
35.51608240444224,118.99886784518065,30.717966993530855,0.07,2.0213396691717462,-74.18682186077713,2.125,-7.188260403578894e-17
38.41687454557481,121.3240878875776,29.333002789242922,0.07,2.0744484833449097,-74.35226318484996,2.2250000000000014,-4.4837471559808885e-17
34.26958130594348,118.32628606533503,31.1641900099474,0.07,1.999309419805496,-74.10849710306574,2.1000000000000014,-0.00017256229633241972
38.759878315702714,117.71260026278597,28.655284289445763,0.03,1.002581282511717,-74.40154917138894,2.325000000000001,0.010954063604240363
35.50368783779544,117.20128679598257,30.183944967619503,0.07,2.0068181543193395,-74.16749693006676,2.200000000000001,-0.00016708437761068387
36.79247528734758,118.06943409615715,29.541380948895377,0.07,2.0235384081462224,-74.24329250210023,2.3000000000000007,-2.3028454143592115e-17
35.364741566874095,120.18526051411303,31.11589442814261,0.07,2.049931266838946,-74.19035887511326,2.2750000000000004,0.0
38.1855787223312,120.36692713739403,29.14142856015235,0.07,2.061869857329795,-74.33132846955759,2.25,0.0
34.05246127999779,120.96395816164419,31.903021537706163,0.07,2.026608621430904,-74.12084227449644,2.200000000000001,4.9764879717084654e-17
36.407891656995275,123.48721512267726,31.457976241099335,0.07,2.0858037772537847,-74.27862822085227,2.200000000000001,4.809520837145698e-17
33.14835367925216,117.51129476958295,31.469022735270446,0.07,1.9843805205020024,-74.02994883993354,2.2750000000000004,-4.9938352064682337e-17
33.302178925066116,120.49574207284859,31.581833120588215,0.08,2.2480789617876242,-74.06400739103923,2.200000000000001,0.0031828140354711013
33.23490507277314,119.3427871797915,31.87396624923412,0.07,2.0306826202454653,-74.0537684628603,2.25,-0.00017683465959332045
32.881017832622035,117.53902071884023,31.59053410932148,0.07,1.9754806442307795,-74.01275660410245,2.25,-0.0001765225066195839
33.246458402391106,117.05123397797774,31.3156355401392,0.07,1.9817746669451874,-74.03163541106463,2.200000000000001,-0.00017528483786151503
35.019966661425684,119.60014150386624,31.130129524544145,0.07,2.0206063327602637,-74.16484319741798,2.075000000000001,-2.42861286636753e-17
35.48361867677715,119.92796443230093,30.98957875428533,0.07,2.0198843922122944,-74.19449684136264,2.1000000000000014,4.826135453119982e-17
33.159635557042606,120.40973850813258,31.771510703790213,0.08,2.239108460808217,-74.05387809316632,2.1750000000000007,0.0008818293808946803
32.999702115290695,120.73886334967123,31.990416881302057,0.08,2.252241843060319,-74.04635472842405,2.1750000000000007,-0.00014841199168889893
34.70822300595795,120.25554296438708,31.451635105842588,0.07,2.0384778425143133,-74.15339719850512,2.200000000000001,0.00017256255392576373
34.737690172226294,121.18107626542565,31.66660313124189,0.07,2.0540859440809243,-74.16400009511928,2.1750000000000007,0.0
32.740737948434884,123.94761645970496,32.835706465859374,0.08,2.2869408313421777,-74.05881467044479,2.1750000000000007,-0.00015055706112615823
37.713555351646974,117.8913998381002,28.482725927884285,0.07,2.020383305811721,-74.28183732166174,2.25,-0.00015612802498051948
34.231383579452256,118.75236207327576,31.29956744627247,0.07,2.015800068722965,-74.11023372260658,2.25,-7.376911581591372e-17
34.60498323363779,118.89982657698293,31.15243969749492,0.07,2.007606775479343,-74.13403645990921,2.2250000000000014,0.00017196904557183608
37.82982971900073,120.1900513564435,29.44216901620831,0.07,2.0467024228420265,-74.31463796992193,2.2250000000000014,-0.00015936254980081043
36.14606483686384,119.85660669602134,30.60874509585368,0.07,2.044798258081939,-74.22953621866607,2.2250000000000014,7.118871464539822e-17
38.24790423071693,119.47917688715975,28.609194204908444,0.07,2.0549785276997654,-74.3228022518618,2.25,0.0
34.745168026713955,117.6459567362744,30.752357553073946,0.07,2.008642571023499,-74.12945061492893,2.3000000000000007,0.0
35.968258796039116,119.49592341461118,30.59755970972544,0.07,2.0430417075839147,-74.21666278942531,2.2250000000000014,0.00016736401673641592
38.247404734876,121.0383605919531,29.39376002292085,0.07,2.0756065004095476,-74.34202088055278,2.2250000000000014,-0.0001581025687281876
35.52458902423516,117.1714465168876,30.169012668525983,0.07,2.007515702081545,-74.16841914723021,2.200000000000001,-2.3724298355929893e-17
35.8556593443659,119.1463823270808,30.56858727814217,0.07,2.029393674864144,-74.20693032373642,2.200000000000001,-4.7618159415563354e-17
34.74208382474822,118.9971853295642,31.12265756915093,0.07,2.032071243923632,-74.14301478056719,2.2250000000000014,-7.311859451242242e-17
33.23214865840114,122.05770324214268,32.18681625145755,0.08,2.25614553060619,-74.07433132063944,2.1750000000000007,2.110216251548696e-17
35.75279148870477,121.41212914812276,31.247639043975237,0.07,2.048878536476377,-74.22405371356372,2.125,-0.00016992353440953016
37.03314856985664,122.75096080626848,30.92930183519851,0.07,2.0698855484400918,-74.30357472253625,2.2250000000000014,-0.00016625103906898466
33.0124128532059,115.51137960634486,31.030849183049156,0.07,1.9760719425829445,-74.00036732869599,2.2250000000000014,-2.484991379336776e-17
32.011623604287216,119.0300817958211,32.079602853428995,0.08,2.23466589425011,-73.96292107583454,2.2250000000000014,-0.0001500150015001415
37.34123821318374,121.17057821281006,30.235936010324462,0.07,2.0641107078290704,-74.30310641142417,2.2250000000000014,-0.00016326530612248611
38.739351901078614,122.11964493162331,29.34012690634674,0.07,2.0835174257773756,-74.3745030805551,2.3000000000000007,-4.4625761419503365e-17
36.519238751189356,117.23452746474939,29.45912631828592,0.07,2.025422238981869,-74.22060875180996,2.25,0.0
38.77550153392778,119.41216779296606,27.902887609063352,0.06,1.7926176672062961,-74.34670146003475,2.325000000000001,0.0001872659176030122
35.737065723154984,120.1693194312448,30.91754514733509,0.07,2.039257241020176,-74.21068763474922,2.1500000000000004,7.20144664621723e-17
37.68183214565508,125.01853848677979,31.193247056273766,0.07,2.097201118250346,-74.35680489645068,2.1750000000000007,-0.0001656998548061809
38.909349369802015,118.08600185672829,27.902387988002413,0.03,0.9776189362442148,-74.41088833639387,2.3000000000000007,0.01903114186851216
38.226607475126826,123.27107188823442,30.293790118893803,0.07,2.094538645951186,-74.36543942795912,2.2250000000000014,-2.2957762060100187e-17
38.99936995561087,120.3575928285739,28.174551711281612,0.06,1.7858210750825139,-74.36757444242963,2.3000000000000007,-2.0379740083401131e-22
37.71103594320623,115.63258130738873,27.20339689622934,0.06,1.728189965161515,-74.2551570685204,2.25,0.000374812593703127
32.67095256740642,115.07768365567564,31.07927034289241,0.07,1.9549233518270788,-73.9731604001857,2.2750000000000004,-0.00017559262510978533
37.11066347767275,116.56895189609037,28.57321585870105,0.07,2.0087978521669574,-74.24007076219702,2.2750000000000004,0.00015785319652717586
36.01297695260659,118.98253528195808,30.42269168333227,0.07,2.0206273797405467,-74.21340683127156,2.200000000000001,-2.3678975447083417e-17
35.0025995532593,121.0085338918886,31.503366130482526,0.07,2.0529757205629093,-74.17779173882826,2.2250000000000014,4.891920202254596e-17
35.592192090141836,122.04860600077293,31.48872146931959,0.07,2.0502219015378964,-74.22084156846319,2.25,-0.0003418803418803711
35.89217092466475,119.93682682377046,30.77271482731704,0.07,2.0458703436147863,-74.21681239341483,2.1750000000000007,-0.00016820857863747695
34.00732551244179,117.87160279143798,31.182339192726545,0.07,2.0033297947232405,-74.08783077812173,2.2750000000000004,0.0
36.99188657968487,117.22819218354773,29.018021266710548,0.07,2.0390355516183893,-74.24319041187317,2.2750000000000004,4.540638698369293e-17
36.54620789720937,119.86639885966767,30.34680074759442,0.07,2.0382430024200096,-74.25024608815768,2.2250000000000014,-0.0001654259718776459
36.054387119155756,120.29527976000077,30.78317441941247,0.07,2.0327905157171253,-74.22923117385342,2.2250000000000014,-4.7683211545912486e-17
38.41893032117229,119.22960457061882,28.086658952478064,0.07,2.041551484482487,-74.32546358927654,2.3500000000000014,0.0
35.93806473940725,120.0210418115195,30.770500216431433,0.07,2.052466798462963,-74.22024748579904,2.2250000000000014,0.0
36.21536594238532,119.31895418252793,30.40267898134311,0.07,2.0262961470385576,-74.22767766050893,2.125,-7.09285061240017e-17
37.59886502599622,118.80729416859842,29.08327415894255,0.07,2.04189117157472,-74.28831241153131,2.2250000000000014,-0.00015860428231565855
35.35647007486594,119.67318505406433,30.986889185888906,0.07,2.024165737306315,-74.18487035923302,2.1000000000000014,7.240302107858198e-17
35.75422427051539,120.38234231220456,30.973880414124867,0.07,2.0432398383717936,-74.21380369357223,2.1500000000000004,0.00016906170752321235
34.98709764788995,122.76131290833366,31.93398239831108,0.07,2.061596775263252,-74.19329757818906,2.1750000000000007,4.935288289154016e-17
34.17930629822574,121.63230682721851,32.00204458102707,0.07,2.0266315404945527,-74.13488256383646,2.200000000000001,4.9764879717084654e-17
36.651384586565776,121.34807187922543,30.740840919006466,0.07,2.0706269025451256,-74.27059269360616,2.2750000000000004,0.0
36.644659171359486,116.64175495170747,29.104843353998024,0.07,2.015378062957862,-74.2198787029176,2.2750000000000004,-0.00016090104585678888
32.92636404854805,122.91467196809924,32.56149855638493,0.08,2.276391274049706,-74.06199889609931,2.200000000000001,-0.0001497454327642921
34.74702860122996,119.31730469313284,31.19513020940773,0.07,2.0336723118846938,-74.14626230735858,2.2250000000000014,2.5363038871819427e-10
31.410969004125747,120.90757743786018,32.670571232920594,0.08,2.215736380682312,-73.93775287684616,2.1750000000000007,-0.00015220700152201801
37.909868501747205,125.15855505449386,31.1054570570609,0.07,2.1256467087048123,-74.36881117175346,2.3000000000000007,-7.033888620986917e-17
35.14131153515038,123.42011466260767,32.0185468014671,0.07,2.0714560797303863,-74.20816474408771,2.1750000000000007,-0.00017346053772770645
36.67400442013512,121.30627577595008,30.7128705894854,0.07,2.0808679819474696,-74.27148966397904,2.25,-0.00016625103906898466
35.160460616516716,119.01544441240661,30.89954939584547,0.07,2.0156965998359917,-74.16713743320354,2.2750000000000004,0.0
35.8314493776625,120.0855682575691,30.845173535362765,0.07,2.036404390591129,-74.21512084852485,2.2250000000000014,0.00016849199663022228
35.76254398030003,117.23003261796778,30.02701951414871,0.07,2.0109242745671154,-74.18180847220974,2.200000000000001,-0.0001659751037344776
35.56321855064864,120.82461773173864,31.190475916265434,0.07,2.0342867586646554,-74.2077878818554,2.1000000000000014,-0.00017021276595746135
30.308554372243446,120.22714951408227,32.88649904181558,0.08,2.214283743716381,-73.84767009506152,2.2750000000000004,0.0
39.094985598029396,123.64790740271143,29.63533737826761,0.07,2.0996006502140445,-74.40569591977952,2.2750000000000004,2.2344111187424523e-17
35.650393451642024,123.08683689059689,31.724947461876447,0.07,2.0726300269882327,-74.2338255091327,2.25,2.437286483747414e-17
33.5947874656539,120.8158837079805,32.045991526264835,0.07,2.0125860984612034,-74.09069715536161,2.25,-5.013350845572972e-17
35.585491115941146,120.98486080830708,31.21997880056311,0.07,2.041751810468946,-74.2105253495672,2.1000000000000014,-0.00017021276595748552
35.608349582294096,120.35027372882489,31.0415242545259,0.07,2.037104395208146,-74.20563167877789,2.1000000000000014,-2.5726831211122673e-21
37.15466002741685,119.38063528486056,29.73868396007408,0.07,2.0446660140730746,-74.2749425698069,2.25,-4.607859233063394e-17
36.842217652845825,123.02571985644097,31.109236049708162,0.07,2.081131042677373,-74.2967034583201,2.2750000000000004,-0.00016736401673643971
35.80310699820011,117.34741019403171,30.036876708577278,0.07,2.0174034040505022,-74.18521799717843,2.25,2.3570555229834867e-17
34.09388940771589,119.05443509116002,31.433658648718303,0.07,2.0174107398034233,-74.10492007996064,2.2750000000000004,-7.400764029386054e-17
33.23532064890387,120.58803662435825,31.78533917050924,0.08,2.244475266467643,-74.06039580628563,2.200000000000001,0.0008818293808947013
35.57917796932347,120.21926076685327,31.023217811839437,0.07,2.036387162510937,-74.20267998203659,2.1000000000000014,-0.00016963528413913953
34.63675058171785,122.34661647007725,31.97187508070054,0.07,2.0503791330455305,-74.16886662055789,2.200000000000001,7.426784881525705e-17
36.970575335771514,118.43413889732776,29.541220238632114,0.07,2.0342743618729204,-74.25575601930153,2.2750000000000004,-0.00016168148746969845
35.35027626255781,122.62348179484381,31.744033825150915,0.07,2.0443651617977823,-74.21280409712269,2.075000000000001,4.891920202254596e-17
35.19452659024201,119.17030254677285,30.93207956706431,0.07,2.016301465921193,-74.17064028969945,2.2750000000000004,-0.0001699232884643122
34.69822324215653,120.65478572528943,31.558374445670996,0.07,2.034040984163267,-74.15655760211665,2.200000000000001,-0.00017286084701814052
36.573192033890784,117.81440068809562,29.63000585685557,0.07,2.0379919043932597,-74.22966813504094,2.25,-6.944798744403631e-17
32.5790691591492,117.4986889286707,31.348192766929266,0.08,2.2001336015477695,-73.98684415648145,2.200000000000001,0.0007355069850954462
35.73727841016785,121.45818908147278,31.271441065578582,0.07,2.043716287125396,-74.22348677590641,2.1000000000000014,2.4168120263948982e-17
36.96457605331377,118.1375636595692,29.421240477471745,0.07,2.0392396941029047,-74.25236674834464,2.25,-0.00016142050040349616
37.8630319459747,122.73133484021275,30.38272264719154,0.07,2.10455330169155,-74.34318048196583,2.3000000000000007,0.0
36.3434696104518,116.32473481499825,29.25739349566175,0.07,2.0029250673744823,-74.20132227683028,2.2750000000000004,-4.6071809477496485e-17
31.775064150533765,121.50240133065736,32.6769518669183,0.08,2.262686429912179,-73.96983197410678,2.1750000000000007,-0.00015165301789511214
39.03295004060283,119.93968166427791,27.67662319124658,0.06,1.783671338203331,-74.36046041151998,2.3000000000000007,0.0003709200854326968
39.10258712658821,124.25349132333207,29.886946006463962,0.07,2.122012296323471,-74.41238410414195,2.2750000000000004,-4.4972706114698725e-17
35.515111381944635,120.11829722849824,31.022996220727297,0.07,2.0391839763731094,-74.19801608018987,2.1000000000000014,-0.00016963528413916363
35.01446355229422,121.31259051452663,31.575242155306885,0.07,2.0536294664361683,-74.18101861499609,2.200000000000001,0.0
34.9447742237229,119.64279496031892,31.188028389802916,0.07,2.0267330017433434,-74.16110292706001,2.2750000000000004,4.868067754459915e-17
36.872299380472526,121.11560995828876,30.54066595656062,0.07,2.0569069191072153,-74.27962303716915,2.200000000000001,-0.00016515254051912353
37.15374126072699,116.97272092874951,28.718104968018018,0.07,2.008966034602536,-74.24670097312699,2.25,-0.00015835312747430368
35.34683695064385,121.63193559321938,31.506492860769434,0.07,2.0640683570865948,-74.2031575558547,2.2250000000000014,2.4375394022644943e-17
34.31379270604044,116.67396735353351,30.72005784154325,0.07,1.9998882288019222,-74.09385040643048,2.2750000000000004,4.86673106685e-17
37.29487246648622,121.29893235798448,30.300973171890643,0.07,2.0681437886343943,-74.30227244451848,2.2250000000000014,-0.00016353229762881895
37.34012887982262,119.80239019670744,29.744280246398898,0.07,2.0409198500794714,-74.28820890443622,2.2250000000000014,-0.000161420500403588
37.7642730473124,115.88562852506672,27.311468632947097,0.06,1.7405950170375315,-74.26113342095542,2.25,0.00018782870022533043
38.636255964225036,121.05947365638804,28.9333760891293,0.07,2.0687799992654146,-74.35743821022434,2.325000000000001,-0.00015564202334625036
37.38450159647973,122.32358818297824,30.57281287708184,0.07,2.0753542567832217,-74.316846881254,2.2250000000000014,-0.00016433853738700787
37.24859849900899,123.46057927660354,31.009448008182154,0.07,2.0968472256346415,-74.32114617201965,2.200000000000001,-4.721214191097011e-17
32.088727051836166,115.86247194016823,31.208000715379576,0.08,2.1865235187259557,-73.93645020661667,2.200000000000001,0.00029603315571346503
